ID,Target_appetency
880006,0.45677821738530383
244601,0.8219835492224714
527429,0.0
177086,0.0
895325,0.7792727739723385
628971,1.0
461179,0.8997442785007156
342059,0.6978400347869772
290176,0.0
498816,0.12824072519518798
260705,0.0
652119,0.7076012919804686
438772,0.5439012799613084
791043,0.07027026615315979
455679,0.36670175170514024
579418,0.5040124917077063
944267,0.0
516066,0.14503846222363756
532215,0.24607541199760855
200797,0.0
146734,0.9592141081066666
746801,0.2645794504681608
808189,0.7169720353251844
726275,0.5086424463585332
856748,0.0
484316,0.5620768683901333
618770,0.6620355638662512
910573,0.9804167090403382
365254,0.08925064579824514
892888,0.01853514974602645
389923,0.8029273114771127
953521,0.0
372720,0.6193936392142892
608061,0.6247016620705891
379855,0.6628325489885618
333006,0.0
193207,0.7371481840866284
525675,0.0
222521,0.7222657868621037
762720,0.6600864945250974
551961,0.0
180913,0.1356644864563301
669533,0.3704101478707901
603751,0.05529382790776207
809613,0.5653439249245522
151936,0.8809272909311523
955770,0.0
746230,0.0
988166,0.6043137287732782
322179,0.32217235886634604
522877,0.48467751589543423
520489,0.7214058651877481
168048,0.3163007039688352
757235,0.0
696801,0.5466817498354882
253140,0.8599301780243963
502671,0.3058592043273791
132023,0.9610958637697654
540414,0.7226764277591402
837068,0.30787511660333
826972,0.5860569193618201
639392,0.7391009604731322
545066,0.7176467851953577
254187,0.8187664086251956
508776,0.0
353731,0.22794488869550092
454599,0.0
865279,0.8154006248548543
550685,0.0750003070730979
399515,0.4981764610003842
687501,0.32616452859231004
320795,0.4646629651559971
402800,0.1482725140526989
116814,0.7864586648021553
493449,0.017632337614281894
952251,0.2823353355119274
689021,0.743151937976571
846995,0.37489850690150284
270032,0.0
933348,0.39115810367088205
579378,0.8962656846217816
787372,0.3922593540996144
310962,0.752622715885726
674866,0.3303147493477166
433307,0.48403818625043205
313968,0.9361299655563565
302549,0.07474833487252883
270089,0.5431707307254124
775634,0.3286944953437059
942945,0.2590362876756818
472872,0.2798929462233673
168603,0.1649712570103383
626631,0.8373304833885881
632137,0.8637365527546547
351923,0.5542512533986622
700708,0.725014796915671
703989,0.32430217726740584
493915,0.2641243943526917
159396,0.6235916165046675
992920,0.05652308295257263
903253,0.538000165905515
467705,0.9189808857702787
631226,0.36499450135143996
373585,0.0
510684,0.7051813475058657
859722,0.09575808893001556
205650,0.7582802711392639
802700,0.0
219720,0.42376600949822574
569206,0.0930309098602035
131455,0.01781262239336418
603022,0.07276349389161234
210662,0.7542244198203271
123322,0.13308838614283566
974307,0.034085497907681644
342694,0.0746510585087329
878517,0.0
735007,0.8639716064869141
922401,0.07381937731623107
583381,0.5192946722852493
260562,1.0
662734,0.0
428403,0.09392884807071311
415136,0.7227888024911268
504382,0.7209579553027903
810372,1.0
557765,0.6451089161974547
251218,0.5593168013596688
816907,0.17054764671682013
932323,0.6764744124092384
554819,0.8782059490477374
369229,0.3440671708814695
833533,0.0
950551,0.6524284062634605
884693,0.6210052889085516
156350,1.0
161841,0.7455185822242526
868533,0.35042659662229353
698705,0.7034472575303974
970865,0.4020022321934336
748325,0.09339236973701928
524667,0.0
189269,0.3455249359956626
219808,0.07656484280740494
896366,0.6081192317089622
713215,0.763956493002199
638743,0.38840405623231244
232692,0.0
847077,0.6498219031669854
306236,0.0
872844,0.1329778494117208
922496,0.8419870895735309
138556,0.6785133818695528
791707,0.15178676569966934
663695,0.017554648107675062
217247,0.7472803025330711
796592,0.0
918887,0.0
911292,0.7253456574877525
249592,0.0
688141,0.7131676349811681
519621,0.5157329083743766
155573,0.07361017912818096
176907,0.15205243623009915
815686,0.48525213018257135
219704,0.5454934993230226
622890,0.8199268073564114
760203,0.0
834476,0.0
197090,0.5189206525538792
606688,0.8647782321015879
280854,0.7485784910046793
182468,0.7800033760773716
875141,0.33670328249233983
627429,0.0
486984,0.9610211066702381
967029,0.4180712483151421
295159,0.5172712020742414
528686,0.4008102886677184
456622,0.8569315395870392
164146,0.5033767656855571
371728,0.0
846378,0.018967873785296255
207684,0.9020103157400334
529638,0.6228987072307002
452034,0.7797921669636612
827159,0.7703277218790527
819742,0.0
333878,0.5442240988013719
915878,0.7141751763115811
929237,0.0
868744,0.877244903022741
175425,0.018498786905152668
385933,0.03570199183200568
739453,0.9778090497036442
580005,0.7243785570059722
476819,0.5483089758650955
553256,0.9390711805924389
623852,0.6957877946366366
937407,0.6209250104599771
577704,0.4395528500396633
313838,0.8538485497930187
268291,0.15130839611457156
630970,0.20355460481257492
355320,0.6249172296051344
903182,0.7502020974551193
912990,0.8780326797717555
767760,0.26579977095108315
204166,0.7321001301358689
400157,0.6030419175703172
108760,0.6872352257965193
817545,0.30414400795812996
194716,0.4236839604371047
384260,0.1717209939131775
403409,0.6401214038488902
685141,0.27855226951693834
690148,0.4094526658045026
361421,0.7245669429951118
518314,0.9792539972762939
166205,0.4136724533988037
872298,0.6617728558938608
902347,0.5810332708739918
173423,0.9197827409293756
318959,0.0
853795,0.057115415109992455
235042,0.09326946495111565
227626,0.8294527418495831
388945,0.28819750139238043
546439,0.7437482816999988
475483,0.9155324437284608
156603,0.0
626336,0.4023667559517956
917242,0.1391646896020051
536321,0.0
619672,0.18600180187207552
575569,0.4183365737808514
956678,0.9453956932005756
660493,0.9016408332649444
882517,0.0
833409,0.0
930100,0.9625750859673118
900444,0.0
225011,0.448825210347918
125642,0.16815330170942874
974330,0.07647816046374761
872705,0.09251502641109859
469365,0.1713849483284067
521908,0.3892079143078975
879489,0.7660156193989507
259461,0.0
837989,0.2234610965081018
966841,0.05683047951716166
264407,0.8232845283736253
948263,0.0
885468,0.0
961673,0.9021217481385178
107634,0.27153180998876375
257946,0.1343086872939205
915801,0.8125562164360489
499556,0.7649631599983872
299181,0.5436660324157664
220544,0.0
405582,0.7357629821596129
977209,0.9003294179665015
752314,0.15122856508985436
868246,0.857797190510415
176638,0.0
942756,0.0
407549,0.8174044058003297
722881,0.5223365014052742
833856,0.0
972222,0.13437467065889633
978826,0.5164246789942184
887897,0.2875448954773387
715369,0.39873970824142396
292618,0.0
215398,0.6786992160383678
477141,0.0
870777,0.7603303017523659
531157,0.0
572119,0.8870235294266071
264983,0.0
451956,0.5791232920435282
239315,0.0
858939,0.17205008852205722
927742,0.8802860381025744
292069,0.5796293840206427
868703,0.42575560687574127
538852,0.5322034503511078
988348,0.0
232487,0.42722560480542215
257220,0.9407255300234917
470208,0.16943916612716065
663511,0.018380432791725684
794663,0.0
387860,0.9157717547178258
113489,0.46154290026825284
114319,0.0498594726476692
821648,0.4655131504242149
809784,0.6847638931979659
119036,0.6968346496226688
331537,0.8810866015015522
232099,0.8761794715073975
935238,0.7857819186984806
871521,0.6256423387637914
979589,0.4929796802523899
410425,0.07413874982424358
947158,0.0
583690,0.6854223300632798
239883,0.8391739348311905
433660,0.2777947130813573
507917,0.9245583109732303
493553,0.4859014396087528
481271,0.7995476311226078
421936,0.019144764722759666
106213,0.03629590569301802
552325,0.9605583326710164
493087,0.5987917390359315
543664,0.13189229619523124
703491,0.0
646193,0.37757679697148927
234379,0.01813530010015282
238261,0.0
249208,0.19475286572677794
740362,0.7404583710782661
803176,0.0
310128,0.0
747541,0.7437934430218478
612892,0.4800316688748721
922352,0.7658645243028479
578375,0.0
284148,0.9808087696800882
858722,0.0
890291,0.0
812435,0.1533990434458865
109297,0.4832041744357275
353321,0.6719480107220821
697747,0.31883129238109703
544556,0.7567034729428049
230350,0.9421052004931681
329446,0.0
572586,1.0
603280,0.47863091253224377
240226,0.5656111739948153
121319,0.823346522328821
981459,0.0
562065,0.6022557835986674
417986,0.443610904276377
955702,0.46188834415933216
840780,0.0
206501,0.18959921452046158
660864,0.0
569326,0.8182027984556531
174566,0.6748180162101183
987469,0.7296195068046512
199862,0.0717813091832736
577662,0.6599280792248005
962569,0.6929713819248269
979180,0.5646675136121204
782096,0.922023940424675
181880,0.949589057765665
397366,0.5791177232385457
838360,0.0
182609,0.0
640199,0.2268629278424311
600414,0.7422489598304194
406987,0.8424600364301233
307716,0.7277375167940902
919191,0.0
326624,0.23439844734026677
229545,0.7967204076176843
935182,0.3269141631187885
156972,0.919703677604046
116400,0.48109205050890547
692782,0.0741335093994962
529863,0.0
594918,0.0
354057,0.7177239148331895
974091,0.30692463285037186
149941,0.7171399209674978
519435,0.28533409759967177
945116,0.7549172804713775
448573,0.0
810461,0.473580182633425
231264,0.4237469641941568
908038,0.960251927685133
744149,0.18561980039962672
824198,0.22592911660381795
307003,0.6999733525063113
297223,0.49468479957299505
998424,0.9796927928297248
842566,0.25939706594264117
199422,0.3901443662197805
649532,0.23282319919783934
213472,0.9162181435158018
578773,0.6435532886619102
736418,0.27204540146096273
711771,0.0
767865,0.8598790095467297
939685,0.0
397472,0.6597053133634184
761794,0.6916224935031828
396657,0.27523576226605206
452447,0.0
466355,0.9194832880022865
380790,0.052086064146647675
231897,0.4866396483723602
203013,0.0
620202,0.5624271146524576
240231,0.581914440460474
843478,0.7781507604676535
483254,0.0
554355,0.9801646586242188
100114,0.30335462829641885
748673,0.859128806679205
942572,0.18628937658019945
661062,0.6939339123466108
234910,0.7540010780958775
196491,0.0
150882,0.8186137067958095
931219,0.9793356907065585
429305,0.511799636768659
332480,0.3976396637953322
798982,0.0
276036,0.1276290145269248
335639,0.0
307246,0.9817514642029626
570573,0.8999398902769922
524748,0.35800561143377413
823582,0.6086331421871581
753467,0.09207338388126352
911623,0.0
545742,0.7353529738535961
810224,0.3878655834439163
927581,0.7330310804820466
989505,0.30025618420967976
798693,0.42952132270628374
961749,0.8552149105330552
283820,0.8773565451236047
639172,0.0
425742,0.48095222179056074
404945,0.6230767661884756
771527,0.95998911849519
953896,0.48241186804447056
746521,0.6088338510761642
884277,0.482920603544438
921896,0.0
384240,0.657338612623717
390201,0.0
712373,0.9231435991212877
254140,0.8663372012959635
581163,0.0
694004,0.3593649503443739
692921,0.0
337150,0.23038502152726062
743335,0.8603967372533289
251248,0.562436529483694
971008,0.7040723207599318
317973,0.0
620225,0.1524684787601314
562480,0.8180413682908908
989070,0.9016895772886462
252430,0.0
506400,0.0
684140,0.7761831080538076
130637,0.24604318321095708
151402,0.0
731556,0.2125833454212836
912408,0.8229042766925355
186878,0.3356212741006365
508870,0.3574156132142944
824316,0.6843921317987566
843619,0.8191018708404666
619705,0.0
692136,0.8172620528353889
919750,0.672850195000711
145865,0.5054018403219668
990496,0.0
720690,0.9184335465950169
655386,0.0
401792,0.42460066575678
113660,0.49333902444213407
228175,0.6321470917659233
604797,0.700399141703641
922283,0.3596559492335358
945316,0.09410367243154096
287584,0.0
939481,0.2114015255889947
583610,0.7642395224211368
594673,0.14959060515231584
527090,1.0
323311,0.489536875116703
532560,0.1892245910191013
453623,0.5755884692921903
204624,0.13547749137327214
909005,0.4653874895788328
194575,0.0
478043,0.42758383765578356
158484,0.7454088947950307
240385,0.7212279921466046
206318,0.7620948933235139
116284,0.9235146258932291
964029,0.6415874796987301
556909,0.0
421571,0.46623871255888216
296611,0.661662839037104
228751,1.0
355682,0.1679641446995136
811206,0.0
177020,0.8420046044843773
514663,0.8815198960212458
471851,0.9829596024830813
853624,0.9815647405315211
167461,0.4016242325855562
246289,0.981865276717222
188061,0.4262327684637339
764977,0.977963753111493
781771,0.2978208061401698
768119,0.20514986189339598
456518,0.602632789085928
180215,0.7485849844959188
829710,0.7665720498368367
621391,0.5527254418554692
906293,0.8024098540410716
956273,0.0
224347,0.5031280093252174
581833,0.6958009710357431
171848,0.2015113299594469
837887,0.7717092845494454
285612,0.3340181679553643
651960,0.6673263019841801
233128,0.5791321583913746
972673,0.052315602533859806
617871,0.9599256176118466
624400,0.22855445099536115
908312,0.9391657692392582
469542,0.0
477686,0.5803222918544737
797880,0.9030444281537213
534932,0.6170413312716176
916368,0.05666548671248732
391715,0.9014364018551742
261920,0.6272378000503607
461263,0.0
441245,0.28743549977821203
549955,0.24427371335574416
583531,0.0
593895,0.0
599615,0.3075041108453846
333410,0.361466463607994
393039,0.4873303151178892
280194,0.0
993920,0.883285769763528
992461,0.9818865712791738
437489,1.0
172184,0.4623880971589381
582705,0.4237190693659535
937455,0.0
490118,0.5270388285455267
617978,0.5599200495998989
706739,0.19092767990798215
926605,0.9399944436776702
828440,0.7401154395744972
612028,0.17317834723071354
807336,0.19914981127607284
106003,0.903392842026864
292194,0.0
853238,0.0
849115,0.27173931844656396
704728,0.411690441565576
488294,0.3463576214451002
237251,0.7720909364928696
336824,0.9009122647711146
708517,0.4668841160410007
214231,0.7661130473035115
146266,0.941082713341292
734670,0.0
124185,0.08991703045006187
294607,0.7802268352406196
220059,0.8557902201933865
959075,0.7407652169447368
393661,0.48848666911557836
626038,0.8608244173348902
485251,0.8242520499801318
277774,0.1943224066511794
276879,0.11147133286978228
512188,0.9606372093990857
203304,0.0
326433,0.902592180812863
208623,0.6988637114739669
576619,0.24377913859898748
936183,0.0
139056,0.307456924807117
889659,1.0
912076,0.8535081120388244
970111,0.752779168065133
595043,0.05074587973333201
436301,0.3908883631554752
166443,0.07472686382173124
575575,0.4349981842820667
811942,0.8199625705557118
778514,0.6391844356599807
246630,0.0
589830,0.601671290056291
276262,0.019035382603851278
462364,0.11650464459322009
646636,0.0
848063,0.6021330898771103
190799,0.3636857228429162
851320,0.21387697980980996
991378,0.1294440615098918
114073,0.26747295783337016
763755,0.7473777577863351
384223,0.4887764911912307
924034,0.9808745202564562
876499,0.7590896329600785
332578,0.2303695007651498
592909,0.7223173298068128
301872,0.0
128564,0.40226274875796353
744295,0.8771851505455207
970759,0.77682835163434
775680,0.3026345748320218
183916,0.918688402490145
335095,0.9608048528319734
260972,0.15244748125753985
138591,0.7835972670948854
277147,0.8784642283589419
414921,0.6610672319547034
773353,0.5815871248146288
380898,0.5842616381742832
763274,0.4020469001376822
567866,0.4431875338646481
277269,0.3882038603872911
996647,0.9011302780245259
990234,0.5216110425501806
493943,0.359860504981927
337375,0.43625205172682696
731635,0.5247507942677608
955302,0.9807757551595435
348042,0.9398743757162117
132867,0.9407964650796541
463342,0.889561836621495
274975,0.5292727155291449
661791,0.9808161557831278
702516,0.39462307515355344
946812,0.3693059407658207
410655,0.0
366427,0.2116525210551864
321542,0.0
382421,0.6823234663726315
105512,0.7402568298690952
554337,0.5035970333066889
477788,0.4597698219015414
751453,0.8549156901730621
641022,0.259364118763236
677704,0.27117460862071324
200647,0.42396586191495195
431446,1.0
378151,0.46427331318997145
430403,0.6590474312693054
103299,0.17986321716420567
527169,0.8006499177582632
453775,0.0
245033,0.46126620167475413
255838,0.658894134271737
861273,0.4358328162151173
551578,0.0
682038,0.7805178737651075
381492,0.259524286806445
985274,0.9803741119564803
280482,0.0
538839,0.48707055920141257
240957,0.0
713190,0.0
660450,0.36314207720237757
642465,0.4552446028224185
810636,1.0
822689,0.9203694373965025
433005,0.5601330388273317
703155,0.03707488090659448
257057,0.8589578465250876
456554,0.12844764509561515
746116,0.5303397395705668
712488,0.24637495752304034
552895,0.5225051942989768
234460,0.5605214343340722
665665,0.0
148367,0.11424747789004554
330885,0.7999172080826049
420186,0.46473461188131865
257498,0.7835411891959396
148661,0.6446550900802681
351717,0.6168988763721107
576107,0.38546277132744095
777652,0.8990859459329172
315043,0.053493562308992576
815773,0.0
718439,0.2455010019807151
984482,0.8405004775722784
629598,0.25060181811954046
174422,0.35417094243992503
394234,0.8398537275274441
850140,0.5940258880899415
393846,0.7414941407624731
959528,0.8591078924575261
471408,0.9001722131786297
158245,0.8067272457807286
896328,0.8999417843621221
969380,0.6554815782044029
594183,0.0
426750,0.0
448666,0.48139580893931994
968480,0.805012254353441
592496,0.0
226978,0.8222478983881183
354499,0.6792241137821232
192469,0.0
681018,0.0
842625,0.04997724181656643
401190,0.0
465965,0.742453490174722
225479,0.5217456189802744
709017,0.759948401472743
891858,0.18809097672639757
830886,1.0
390147,0.7668103480951004
500908,0.9214196406456381
339142,0.4582332514483885
294127,0.557551328061815
864064,0.6643097487679213
286944,0.7423730016135086
345508,0.6562229588633547
402343,0.0
413758,0.07089401092712898
898217,0.0
607168,0.5609695415558927
368580,0.0
661657,0.0
425593,0.9805522770654793
595679,0.33372241843241707
250054,0.8692917374027177
895815,0.7606718060363238
816078,0.7719599385313024
270934,0.7407163011788863
296609,0.7819865051378238
302390,0.8609181951930447
870862,0.0
357208,0.5396551932228927
117992,0.0
654471,0.18390334836701963
553046,0.06933136657037628
576670,0.2964642853499027
553706,0.0
461513,0.49474998787407604
663103,0.8999106459838588
133996,0.6991839314381533
477922,0.32614229402855716
719999,0.33038726737231394
636641,0.07287998375966298
240135,0.7618445569008299
877339,0.8772243824723099
401209,0.622998030896487
645725,0.92180964985024
322381,0.0
953948,0.7940491420490534
533376,0.48567994253237545
545058,0.20994392343962878
337896,0.2823449426808554
546764,0.17764467664237363
611845,0.5852878812115079
896994,0.7952461043127699
895240,0.6802211413085778
910152,0.0
424394,0.0
578710,0.8406463538117815
130286,0.0
933445,0.25135781932313916
444630,0.0
689526,0.0
452010,0.3086045056892571
416789,0.40298771397933053
676616,0.09382588821836967
988479,0.5034831405742143
967137,0.8821728951610625
985556,0.06823532856472686
589597,0.8012648288633073
788918,0.1635317841620633
317800,0.24558232949763403
801298,0.7220546686911684
364698,0.3836505367493646
227866,0.9576507657927281
851289,0.0
712733,0.0
824308,0.6668360381499819
167326,0.6387964040915373
232766,0.0
152816,0.8998481876413454
623207,0.9607447589871827
632602,0.3563826452747026
208958,0.7178635359649339
836214,0.6084016568795481
778957,0.19205469744112907
539873,0.5590296956415696
628464,0.5621044432708262
255387,0.0
538015,0.9189438333853207
213753,0.19140317999785947
615783,0.9807207186147145
480965,0.0
116376,0.5059094902663351
913371,1.0
478553,0.34219158457643073
254568,0.0
316096,0.34586085270587436
418866,0.7446737042473789
578595,0.6245756363171063
177167,0.23686746509821066
602592,0.8629951121629004
399297,0.6042068698767423
601298,0.43266836506442474
356230,0.0
943191,0.09170292973182884
562581,0.4414260691505893
338664,0.852142045064486
558023,0.49843833847125335
971024,0.0
789577,0.018581026965591333
748856,0.8695677300439674
273063,0.03736022260949404
543911,0.839999230309395
386559,0.05273754392759312
494721,0.919223760123747
791550,0.0
678718,0.6126373574940455
684478,0.4869737789551983
883012,0.860274518271683
937288,0.6414754034930744
362687,0.0
617386,0.3866532434612767
668380,0.7792139712222106
457738,0.4608213872409018
451511,0.43626802148029936
396959,0.0
246501,0.46413152218267184
216966,0.39019281011591034
837550,0.7038125150839817
807337,0.1334733363088577
940206,0.24082211546574034
902172,0.3824082546533155
535284,0.7064718050642456
593915,0.0
154712,0.32519317229076816
199270,0.0
660379,0.8163990788236284
108962,0.8773649978372366
869580,0.641641389935946
975830,0.9373052285898256
749251,0.0
124586,0.17414618435779802
855251,0.7246645528907882
112906,0.4227676263579186
752181,0.7333159649833411
476913,0.7643712797060331
851545,0.9551660838084117
996737,0.0
281654,0.46488219983859225
298025,0.2315420226827085
803136,0.6314214591868336
245161,0.5612666869584375
100499,0.9624943443711419
654769,0.0
487473,0.018325618597436224
406040,0.8424691226480513
440717,0.531191722797954
436394,0.6637725686497831
403307,0.0
964877,0.0
648169,0.3446903108974106
384542,0.7163104124804929
778109,0.25733475738273526
302867,0.0
600626,0.7402919325942748
673483,0.5367031107422818
218910,0.0
861265,0.9616443773506274
322632,0.34215394676244343
405918,0.05466811426630352
682275,0.3370933085996103
363565,0.5174264655090258
288336,0.4236993228952927
681557,0.0
393719,0.32481717919273184
431217,0.36121534131334576
273798,0.05655468447719508
535895,0.6607971451308666
263224,1.0
589001,0.4739502436661295
182910,0.5036879992961977
331673,0.49070396035419944
556720,0.0781883558051575
300426,0.8990573377082433
289821,0.7482002710214197
257453,0.7356959941960357
153225,0.5284702698068204
430198,0.7898902988519312
348223,0.11277989783449693
723731,0.0
272940,0.9524437955195753
848792,0.6356293570641273
705584,0.5203043010315483
145884,0.7170821260916176
613142,0.6118437099346631
299992,0.742439755949835
132161,0.9409850890521294
707840,0.0
603711,0.36567589757456703
168318,0.5229607127448095
833453,0.5433364619925526
983832,0.0
236503,0.20999642772008087
316999,0.31438215987505874
834327,0.5042345874651656
475248,0.4549800017574941
964010,0.5734122922530657
820832,0.3270865129869627
405531,0.15375612334935768
905560,0.18842031900772094
843668,0.7921109420507724
958552,0.03709952292635242
238914,0.0
114828,0.2666974660078977
839712,0.3681084884410653
986131,0.0
291861,0.6816296291777716
779486,0.6485636077582366
902703,0.9540176087625238
158775,0.3108581004019317
994677,0.0
129823,0.660446261338414
761467,0.0
721899,0.5866028111578768
774068,0.24180705189670887
108947,0.07219108225303854
528091,0.2844917586708743
684477,0.5195374206879019
194659,0.0
886964,0.8382999874170372
431674,0.05968813591368835
819115,0.3028266289951527
328569,0.0
167282,0.0
115623,0.9394566203837796
802432,0.5861830652114
277344,0.7113805125882878
138546,0.09351730295961888
334714,0.0
286782,1.0
996959,0.8003981412251668
226262,0.7158714193820146
444819,0.0
751622,0.6630227392220255
475133,0.0
733530,0.09324627955975454
883799,0.0
566543,0.7357884383109029
863118,1.0
633480,0.479721399324837
686264,0.10815570439893356
776062,0.0
519445,0.7421289317472738
912564,0.40628658037176046
117822,0.31088507624905054
632230,0.6172631947137015
383311,0.249976046455002
326475,0.057445437818447645
762641,0.0
760308,0.23179020221784655
870378,0.0
461422,0.0
568881,0.0
898888,0.1729548065826005
391044,0.563270145015503
472285,0.0
992450,0.9204362969244796
546268,0.1946710858551453
586479,0.8986910015054654
886217,0.40925842782516836
914865,0.0
430917,0.18741519983499905
733230,0.8356142402331633
619825,0.8439035829763074
697190,0.6801830714156675
140337,0.9602731552896069
357323,0.6434580657862294
589275,0.9610084366432755
421073,0.6591749170555585
412272,0.6660527309821197
443261,0.0
223151,0.26561843624943665
876989,0.9416612271161592
726801,0.8607870384676072
644629,0.9414185150200228
874595,0.0
610647,0.17320916495203148
207992,0.8811389268797362
107302,0.17049607319737448
710589,0.12806812402076478
802041,0.9208743202711573
624864,0.2689276104892175
282357,0.07387239368707169
872533,0.3837431462400284
728200,0.0
203050,0.8367184396626617
558155,0.7454732868325331
622413,0.3029736074729528
635106,0.0
979313,0.0
364253,0.4115124164939503
979227,0.0
464772,0.03656818305204144
140989,0.05681747587367981
738575,0.9140058020170626
267837,0.0
980641,0.4696106712153656
432375,0.8283905384927768
995038,0.24896226111941466
575907,0.4228747708468943
690990,0.5996275357590678
921884,0.1106524651716597
446158,0.9216461495011229
799440,0.13301374320050738
165998,0.6341634922362619
431328,0.42652537295730275
635964,0.6586830047109644
794888,0.3074865735556039
572035,0.11479164346383558
944965,0.0
404628,0.0
481015,0.30959482250239095
847785,0.39285693476035066
547611,0.38812280121857096
839850,0.4233377309045829
583000,0.646621229527449
896645,0.2477952227177231
548270,0.5226615459590256
654122,0.7196046008634374
886185,0.42410899124468604
592839,0.32827560650199017
886778,0.0
844543,0.6490752939856088
778012,0.8635242921773526
166121,0.4225880419251023
230489,0.3460732418090631
571897,0.37532127520018943
767370,0.7510982051563458
698377,0.12748438562948075
330147,0.38253429991102833
504782,0.22103945496183294
646864,0.0
667116,0.9591813227019078
289538,0.7224119946572258
675282,0.722768695631717
532110,0.3138088794900094
336741,0.5304374027051801
227174,0.056321342161671124
919803,0.5492216410269374
393628,0.6577404870244026
725710,0.31608604902845183
540065,0.3326997499070564
359455,0.12460360690632459
456511,0.16506394548093725
917170,0.7360191703320543
647384,0.5045274788412267
108392,0.3224206288545912
294726,0.6245755844236929
738904,0.27627107246626675
394398,0.22160727289212767
576692,0.44318700103145015
326344,0.0
884321,0.12273197721579908
254409,0.8422109882318709
386091,0.11062257361831662
993983,0.0
102738,0.6201523039664321
881327,0.0
216258,0.11406213715870218
880725,0.3840972793035612
715737,0.0
432349,0.8222689150124471
543580,0.5207032102648429
409273,0.6994020680048116
561617,0.6446177225466074
614445,0.9599789174162834
458732,0.8852367610727462
263532,0.6401793579629551
252194,0.39595838301698794
109767,0.0
808935,0.5033997192443744
639875,0.0
318234,0.0
111999,0.0
492398,0.5333137655244697
974615,0.7795134021386622
901384,0.0516396329761697
640691,0.32322930178404313
986035,0.13761229300573102
590770,0.2647557313730664
330140,0.7308017895721797
175351,0.560741219506896
627044,0.9799093770207062
204000,0.9796840497330612
929510,0.9168523545732603
372264,0.24804974488048426
650760,0.5201879657961866
530855,0.5577081106208716
937545,0.7606892315882837
889474,0.6079191430110311
410892,0.6214596196999551
389724,0.7631807711919877
724750,0.1341973869550163
119540,0.055713371609698366
605972,0.0
469644,0.7367942686744807
750429,0.7103543156127828
111920,0.6647715519131434
947151,0.0
392813,0.05455779141174087
482358,0.7376237030156731
299320,0.8393719543483619
315485,0.7205353407548991
543959,0.5990843777429785
845378,0.541909723139665
837897,0.9781198336305938
679638,0.01788917445995079
192199,0.0
846541,0.6142197861349785
601960,0.9417464579386097
428227,0.15635537081753725
451885,0.19371216632380303
764116,0.9195328722017506
104065,0.820481376764155
219183,0.42247750343130885
370307,0.6355530012615371
639717,0.5877755541308838
913722,0.0
995410,0.42699138191900016
531102,0.8641575466745905
285671,0.27028047771660973
604275,0.56085771589475
492200,0.0
646739,0.0
599624,0.6721318231245189
621212,0.08848354150622623
469988,0.8370142477969835
574841,0.8150271406426032
998153,0.2619409153674804
481475,0.5642728111459552
430972,0.5617424975551835
112003,0.7220744761791741
752959,0.035064712199614274
710250,0.0
670946,0.30472604383510377
342598,0.05438718353424279
380908,0.6764023851359939
745028,0.8608856200432377
997105,0.23219317138237577
158940,0.528718679644289
639824,0.32721436452147135
967553,0.7054907587186416
353461,0.536369342008723
501819,0.5136373809071147
684453,0.3873861026687187
779375,0.8206936520484036
565899,0.0
607887,0.36608184893537443
873845,0.7764467982273822
511729,0.14393753089695058
439939,0.1910733717683505
278161,0.7818830427664317
611034,0.3894434626425589
368271,0.07288732173402193
792844,0.6591767587499334
405312,0.3963011226883367
166949,0.8831266205705697
928251,0.0
560090,0.34657637001194125
769268,0.0
436694,0.3231722703830862
523496,0.9614122653281978
892934,0.34913462725586447
495557,0.9394573203678299
304912,0.5100961676749571
562488,0.0
169802,0.702876529482557
690697,0.07658896758572979
796370,0.8608039100820984
551055,0.7238107243419524
558685,0.05299858083485845
550257,0.11744804301039971
413089,0.24583041145468315
713118,0.7472569154005425
721541,0.36374058771266843
427331,0.39807641718734343
363124,0.018323074050540636
296131,0.8242389815235877
665548,0.5282358438955299
560938,0.18980738933105898
983026,0.19193394682763884
877402,0.942131608307381
493496,0.3851689150689771
448097,0.0
211234,0.17099391429204067
305304,0.8416021562924495
376767,0.9575592466017334
194951,0.09121111243932582
121560,0.5426676905832333
695621,0.5784738971852701
844299,0.11446837436364746
604596,0.8619547019113765
761800,0.07548293410895532
562958,0.5083827864089447
745140,0.6197235236412787
159811,0.645776134646013
985101,0.7943726297555862
229108,0.6582470615937827
545697,0.35415769624561044
556524,0.7589303036881473
956767,0.31344941752765815
429871,0.7631086453300349
613665,0.9812678865060979
621300,0.9604288935982442
586754,0.0
790077,0.24952301623471718
246077,0.5428691496039714
341097,0.8602841670264021
222655,0.920025578610943
494823,0.3487509085174432
780841,0.1988260358223994
169886,0.7573368281167775
843302,0.07322544535619288
752967,0.18632945037353654
792144,0.056654463750226286
966399,0.8248790754676943
656378,0.4879867433274199
415842,0.8626355249513914
717408,0.8600657714361488
201497,0.6903379562279682
288745,0.3284723741877963
455002,0.4678339203390977
522495,0.37329320533881605
105866,0.0
780212,0.0
459948,0.5997247593181406
683206,0.4523858702289828
551549,0.9425439566199982
156018,0.0
651984,0.0
487968,0.3918015495717134
678319,0.4168532227026043
879717,0.7616379055927959
222851,0.6453147788513198
391629,0.1885750823216768
622997,0.19053438790130414
474464,0.6540127185792861
236397,0.5151928001546802
502408,0.43587284039145346
163202,0.01757839640577583
500967,0.2807451324194161
