ID,Target_appetency
334021,0.0038222522636736133
818780,0.0032037854871694404
157480,0.010677983993017339
725473,0.0018731876147248174
307915,0.0028683705220812084
591171,0.0015258729068364989
863500,0.002600174440090953
960531,0.0060386942893463115
904235,0.0019093730967235626
377470,0.0037020589990053856
246943,0.005137537654217307
778174,0.014902899637213123
193085,0.004136108940021476
864637,0.0061930437035205435
332713,0.004417866987585834
827872,0.0030447427567578543
882368,0.01113785912012646
216329,0.0035522430291090976
853752,0.022070952802301442
346635,0.0074603461629846116
588676,0.009780848935231038
559275,0.002566130476314516
570246,0.024085928944148443
768524,0.014936406233275384
963556,0.007871165043935915
822308,0.0475316324582455
449242,0.001735021680254765
302402,0.007670197271810354
474839,0.0020790253614847033
970622,0.003066843973867532
671867,0.0017925699672251343
324492,0.019435305371349344
688646,0.009031327634268836
819456,0.0018376866392060512
778586,0.001685902567003544
250196,0.003451657216462882
785238,0.0015917037176580982
110815,0.0016073250718018528
711223,0.006508032817113255
536526,0.033938469096278165
571652,0.0038525568227360113
508966,0.006042617904750761
786443,0.015186525185387642
285093,0.005040346239392017
130993,0.004744854921247543
847960,0.007935628631665586
924351,0.021720390793852754
266696,0.006489586344498983
125872,0.010004004790070985
262464,0.0028189804920492273
244887,0.02764190541787123
537599,0.021494426844283945
705544,0.007191840895087174
287454,0.02388110882874988
205557,0.009488013607604002
961205,0.005598766354292197
274334,0.012186612682451463
243975,0.02305064517086035
659492,0.011018142308795281
473263,0.012405027066871058
234826,0.01844687313764809
196819,0.07524492318107022
356479,0.0019707618387252925
501251,0.005872104067929911
476165,0.004986621316660501
609886,0.0017357509943392063
164334,0.0230559914267312
427289,0.006320249506775165
284553,0.013041776296296836
923093,0.001614225836434449
624265,0.0036767984993507823
895106,0.0024753129060065995
511418,0.0052814066759977185
458138,0.006969074284243217
564002,0.0691726002498918
699645,0.010514781376919776
998685,0.008366636001616228
694071,0.007712427099021947
492638,0.00407446919859083
872338,0.003994179450247843
774140,0.011084745496075877
732121,0.007036985054792355
624824,0.002871668625779761
896008,0.004405818491971287
843096,0.0016078777193141327
262790,0.007449518878419464
553469,0.007996282760225109
470764,0.009280449440501288
368323,0.005255852139375898
340029,0.012397616932506628
244400,0.00783997139874327
768883,0.014264946003644339
100266,0.01811743201298614
498054,0.004174420480137981
514823,0.06439586761453636
622533,0.00985795163256346
805715,0.047801896689453637
350008,0.002935230946497097
975562,0.056027194553794124
143581,0.005543774466440787
475423,0.029115784411161905
889215,0.013055111170047717
202900,0.015369405872494206
670253,0.11381334900717117
946899,0.005228256859754251
713883,0.041723016069115035
310779,0.0039075764089565295
699735,0.0029873783053422616
645716,0.0030762153175243625
279082,0.008612481489741131
994963,0.0049932847763775635
411923,0.0028968456135634248
898455,0.01803480894885379
140069,0.05919258053294754
468046,0.07469117631646485
156502,0.004381471014689114
807748,0.00365320140447779
738834,0.00524448572231222
413956,0.003381114205234002
621838,0.0043956681569910505
918593,0.021044141869937732
415309,0.003119000947996908
567287,0.01080176673452275
403435,0.001976633918308095
434055,0.021147412065639904
902729,0.037884479608987894
785742,0.0019291105568608378
223301,0.011991894572908597
749793,0.0017856177847256072
741716,0.001594673949808545
758140,0.0021700120282652866
844854,0.01800854403275844
506408,0.007060463425411918
369107,0.06623714737420068
732749,0.0029311700937154094
293763,0.01906619096216483
943508,0.0277858337472972
315758,0.012650209535685112
321506,0.0016879100233496193
630455,0.002562577271613347
944339,0.1554785053401815
778300,0.08338099970429655
731419,0.005708532986430347
145701,0.003975954413390832
364527,0.004366648251963806
942678,0.007823975265450242
896830,0.003654503654971092
578568,0.004818786299447693
179694,0.007759869400687614
520263,0.009917537153159985
647881,0.0015032480465944557
982787,0.008132803674957537
478986,0.039395554047255386
738219,0.005348229575171721
393350,0.002313917320215199
151752,0.013809642490414952
995362,0.0026491039897339553
571475,0.011731022217109177
708188,0.0018667928660459055
165194,0.001641378314861181
710052,0.013028396248117932
794599,0.00986468612416191
268056,0.03150844085043482
209859,0.05664239727230327
331131,0.0060482965040075075
343549,0.14023821207267126
611198,0.006229212748601547
811105,0.004417326737406773
802513,0.011344868555207766
287983,0.0018861098888000127
815463,0.026959434664486415
290644,0.004904933588720427
120849,0.001734927511711876
220327,0.005631274042295322
170927,0.00518683025892192
514985,0.0032248642727701424
155505,0.0031652591361210334
193009,0.006062597959402395
273928,0.001474466300094803
621427,0.014977104762501898
337053,0.007092296455840967
455499,0.03631769761415904
532914,0.0035173107580153302
648348,0.009777150007070684
240089,0.1504066208573659
667706,0.0068270430349407695
616801,0.0017308789126564467
640335,0.01038540292565737
799366,0.003953792326830139
349437,0.0018764664045400929
576838,0.0019836351307928645
225845,0.017293639706185113
637936,0.0014052078473283697
128289,0.0026899925112996337
430921,0.0022081760949794653
140710,0.015059936227361431
419770,0.0019929719273237244
314954,0.004670390590468486
226593,0.0026329620894970642
324057,0.01735270474961642
579172,0.003104232524775808
521314,0.028650257708520067
710253,0.011440307325476632
350683,0.022728961566057908
194589,0.021583687585708056
818309,0.006766107487520804
204583,0.00979611264919092
362102,0.008080183862437355
134085,0.03826969934992296
581120,0.0024539180144720622
918738,0.005984722178890613
267053,0.012413418072931556
465172,0.036142121637569
396440,0.020790526398506797
797550,0.042502361173526806
485545,0.01257946063856434
314834,0.006826677619504509
843049,0.001796247659926334
351674,0.03637253556275771
368719,0.01343470677244414
945987,0.0026630151339849793
474157,0.08066475661312372
729787,0.0018254957391068537
351286,0.010697863752475754
918645,0.0027000821716962925
940889,0.018348246808763444
186211,0.0013267078328124508
469318,0.0020413002406976036
445413,0.006484379553715654
536970,0.007173118639675503
760349,0.007540327159884065
938897,0.0089146988051042
388717,0.08036810666495042
798041,0.001576105219497896
330666,0.021007397156951314
648859,0.008755916974787779
640807,0.02408596510082809
115615,0.0033264337725749534
874603,0.005488390573389301
911015,0.0016062833870765683
529814,0.0018376866392060512
679748,0.055625453293159606
932466,0.02301759373688083
321599,0.005091345435857648
762446,0.005704496303302689
349611,0.06044960767409762
303330,0.027146225732077648
696529,0.007450024955551438
492621,0.018668883145876437
857459,0.013283860321284478
636670,0.013241766220282131
957033,0.0048750569905443965
611813,0.0033276421588314675
758650,0.003656600988300661
764079,0.013262806346142412
890338,0.00606252148233902
725316,0.0018347753258564675
594802,0.0016917038852542361
316554,0.00862204461987957
677780,0.0018274470615431764
457157,0.0015831491745543044
966364,0.01807977051797306
632911,0.005929584440821773
909650,0.001840261808104544
718325,0.021556401641253973
131704,0.016961607485120163
427146,0.006125868690447399
623342,0.04010269301450884
120187,0.012315872204097513
684256,0.0017024356980791962
776718,0.0017688589226556425
763119,0.0015552712757051677
792797,0.013653972732584842
657771,0.010661634799763387
207350,0.013079626761718146
329862,0.0037603058428900436
953911,0.0027411487400299498
703665,0.007151035037641858
264068,0.01931168197713552
865590,0.0032265986007416598
163188,0.002839522282900217
443453,0.002574835200313478
404145,0.002265201568593369
563423,0.006196290838456927
271301,0.0014742239444622632
915343,0.00710466037018351
957375,0.005801465148182788
803922,0.006789366528465347
274308,0.007205907301654733
350782,0.012392500956290131
830548,0.04044955809934551
332204,0.007685406147433189
281816,0.024432175106510245
676290,0.0979155674559256
958675,0.004716598071596846
474859,0.07749912294561591
975756,0.0027309072202030796
550225,0.001691436806939258
623689,0.0035954303033808505
868252,0.011188068727056168
934038,0.0015515063368771954
625999,0.07693996752170851
785855,0.07434509218302122
591343,0.0044052406636026905
264609,0.050553577531579824
203814,0.004465677297614639
860772,0.06455468119931898
204961,0.003941396158307995
502001,0.0025727548625081482
411890,0.009855252141174916
971393,0.028884372695787773
954440,0.0062523494443382024
637783,0.038779452156326395
659659,0.0025742916355484292
228118,0.003318829503469635
167336,0.008306754164506899
210627,0.00929576281139044
636050,0.018195520341186516
660856,0.0021127365843766764
661584,0.003350753959815758
992077,0.006750091449815596
565004,0.013217496615071872
742376,0.024310737332382423
882380,0.008044641411814027
798698,0.005987399105041064
456245,0.01133199886595444
345592,0.004438637544888409
493090,0.0033483983358114926
761067,0.012323759578012176
732276,0.005508701386713684
471091,0.0026431595061593705
521843,0.021030312553756553
686082,0.18790256883802214
577223,0.008226962306461038
705202,0.006318623105057927
859716,0.0033137127322126303
628553,0.007019356687120357
977573,0.0036071309803032874
898282,0.02363071175360266
614851,0.08307890106708657
904617,0.011741159122044173
879967,0.04490633965242186
307508,0.0024212771888593573
457773,0.0028038345283230262
959659,0.025061279195253108
310904,0.0320093268291926
963816,0.02362931663728075
933772,0.0018164247445120068
513264,0.0019342225238422324
381699,0.04894660574383116
913614,0.0492923846875718
884471,0.0018387540373098821
230394,0.003250834518864871
782869,0.0016381272913516868
527050,0.16144902345796355
335484,0.0036856388453861745
361425,0.0154467224158396
510139,0.0031636558166732182
522473,0.0015397070577663403
848103,0.019209899121804975
874371,0.009649880966730764
434008,0.0017502731615134134
439951,0.03214458515415887
965292,0.008278777727984112
814145,0.009115429441088205
592341,0.0016100304977994945
262699,0.045218759552411635
598640,0.007355900367794032
802176,0.0015929110686375254
662710,0.011420974739051631
198647,0.038100263900146564
704128,0.0069052344340421335
606548,0.031078131529526303
881896,0.004056416543170169
335705,0.057813668757344776
762198,0.004755423116762104
177118,0.022214639694853947
209676,0.03577468536518775
850652,0.02072179789451675
157309,0.00489784628446136
816244,0.02807890369128256
806478,0.013016734575060578
772256,0.054804295978264486
556490,0.011083571033042664
605897,0.011300526291610281
274455,0.001979722821712831
887370,0.006930127173047498
456534,0.019085966970427633
956075,0.02384717931233742
600417,0.00476653123532562
944149,0.005191939056714017
282376,0.014377830891723833
632972,0.026332237210484857
647840,0.09924442602336114
469375,0.03312235488779938
867695,0.004244512218248195
358783,0.0025772142632947167
963116,0.06092945676273828
750044,0.011195922436692495
247208,0.0025196467545043296
924035,0.0036547096960292415
126368,0.0284978671533528
674932,0.005389803645792347
943263,0.03207042662231487
122956,0.02260366387758808
975100,0.012857842639328463
564920,0.002507864645501708
391692,0.005289492496747381
761112,0.03323476061575616
172093,0.0714395871097684
344475,0.004070626474132303
880210,0.013258954671789062
499048,0.005188020023492014
432938,0.003576472656599509
503354,0.003163913027250785
742632,0.08046284610277701
510358,0.0053563048579060996
618854,0.02093406938555572
845801,0.0057678648173080885
396525,0.004773487518463395
879578,0.0058766816967592015
465074,0.005493615298524994
413090,0.004956685334897386
940738,0.005005634042585685
940940,0.002481886369120813
754828,0.011689989371853128
722612,0.0031698553851256437
677091,0.00918763959632508
892226,0.004031190862551876
244485,0.010194829007444986
541411,0.001839905356025737
578603,0.006682574410811179
107801,0.004559073308821551
288387,0.0019200356611497123
225749,0.01319254805587564
172617,0.026497387321152557
206660,0.012754856248792357
990933,0.0018028572690368778
413786,0.0018535204558464407
289122,0.005968531620655168
195218,0.006599392465682626
311738,0.019608311813581757
384602,0.0029298494519765443
793965,0.02366644030529974
927921,0.011019184002928544
942293,0.008938320116600134
753226,0.022919051716944965
921705,0.012858459962296908
712788,0.009324499722458192
286953,0.0025308593889942126
491672,0.004778250646744613
494985,0.008213132323083162
607614,0.19088521361724545
918150,0.007701444863733064
109688,0.013742355530157577
819028,0.008981857318097088
621259,0.007237125620028927
145064,0.006463643842627898
355459,0.011453608986185129
559101,0.011414596300873615
318488,0.0038218178744319495
253173,0.007506877987607434
878859,0.011258389078428865
727135,0.005760940958887857
458346,0.044900859040680335
924488,0.013138954812621026
284929,0.005153611999207335
301562,0.00592392005880583
390958,0.006344329490314977
502856,0.023429873263529914
813816,0.0030759248268456447
636190,0.0017516784588406384
109752,0.0023674073126212216
604486,0.023737640991606156
188716,0.026017727325347087
897560,0.09967963697639581
622108,0.012931932330719275
625625,0.022973497256816133
195527,0.00979664006949831
100377,0.023668088310888888
679492,0.01859252759643754
467368,0.0033721646757315276
216084,0.0465076502592757
632947,0.0035902107268084033
537068,0.015793765450077085
881226,0.007208888977987446
385984,0.026413216464639348
816276,0.002099058219190682
364198,0.003961537665275953
172865,0.01795384532585155
576904,0.017137555932748648
530376,0.024776976336733387
190307,0.0018121541461459474
281674,0.004928070910619552
757312,0.006100207609535249
450863,0.006183024749741321
500673,0.028134938518174623
696826,0.006249965307502605
688032,0.031096575024944173
192133,0.007900965072086846
402867,0.03209267538609621
492832,0.004460387781034218
994084,0.0033012226150066224
988311,0.031396020339045774
797990,0.055500043878391164
707949,0.002989630297423249
229792,0.013685795293509944
601096,0.012824266521653197
407643,0.0014744225442672014
687533,0.004331611000570867
778609,0.006550327489200964
828021,0.021031816559717885
699856,0.0789090903207944
248518,0.0032847199381013563
847854,0.0013398401852628523
929007,0.005077742525684633
359526,0.013559232069703981
258571,0.005652023064992685
868460,0.010887550035960352
305754,0.06836131241521398
341696,0.0018553272033319803
789706,0.01905271804895988
817995,0.008790666900124028
654767,0.0158731708119999
461685,0.00658089640288163
515638,0.024921513212968205
749838,0.03101590055757786
516546,0.005204924450209743
951052,0.04413344218068855
574280,0.057521332895460825
466327,0.016597563382208805
139316,0.0018103456569583613
163043,0.10596513396608633
177547,0.005137398707241419
997443,0.04036684928981065
572019,0.003238116223994235
299660,0.005545691899338567
617521,0.024974564504178662
803712,0.03886755574509649
896167,0.008626488083332717
551131,0.013457750467083295
637905,0.005953010161731944
363298,0.054225306129914524
231062,0.0035973828029859977
418748,0.08111678426474939
309287,0.06520503105663297
123819,0.008476570345470603
400703,0.005137750352590858
636952,0.01352058450683676
593855,0.012532459343345086
823254,0.003713438845982118
851967,0.010697428668669962
356505,0.024552305594488826
532944,0.0017745311309283521
517450,0.00865759515123146
464889,0.17008257568241805
696292,0.007843582403806622
924428,0.010706940004830405
142514,0.03287267418656757
231871,0.0055981830791525565
221611,0.0126847699716833
922821,0.009830053136541315
223584,0.0059385582157904584
845132,0.003971224788940703
540350,0.01977453936274674
608105,0.008340277203068146
266099,0.19445997154577638
815409,0.02448943606213855
333928,0.022612242985937985
571908,0.006899293443778816
825351,0.001552083060417895
976163,0.0015464258126356126
861097,0.002164123728832127
793001,0.003609499473016828
170083,0.03310687882904579
126992,0.023848950609343306
367880,0.014739275728117575
705395,0.0022754974991703513
812869,0.006161511963147065
306031,0.005244862129268241
770393,0.0060907564841425526
820241,0.014002982885934736
812978,0.00850089359177223
938929,0.005186481859678876
237722,0.025190735241232092
126957,0.006583022717993818
619170,0.0942291613609012
860171,0.019815067343090492
917551,0.010674112323234623
743446,0.053672165885096615
213998,0.0029708973350695634
951162,0.0028269904211604044
489466,0.047963175661114195
600974,0.003161321607277989
164232,0.0025112336707131546
485022,0.010978562518114923
624684,0.05050168074833108
473482,0.010479845309400413
609038,0.007920131246026764
702171,0.00305094935972455
782495,0.00504829904227781
818570,0.0066620631440239865
421983,0.09388969348406503
996014,0.0024292149368643763
934979,0.005957492508309718
769086,0.02339754547816856
216342,0.03978141092556937
615286,0.0078123082858912365
405874,0.001981683085405977
949385,0.041601059105165594
760820,0.0019555981523751483
612651,0.0018376866392060512
852188,0.00882149433248711
790178,0.00249828253514371
242756,0.004805167425247288
577003,0.008497800825572253
312269,0.010373053938704755
859884,0.002542101256426413
816267,0.012834855554582764
162905,0.0024570799070020087
117719,0.02279490417028074
967907,0.0017021957505310044
798880,0.011841171531084684
339207,0.011774031482819565
871733,0.011088630493385484
611529,0.021728132860883917
474244,0.001839435731234604
868034,0.005291123275633813
536495,0.004066349294263681
842325,0.0019442679911776724
181668,0.011196346656259461
554885,0.0016717463519472517
708080,0.006025532822442221
449349,0.005204168553013814
814796,0.024071366680610207
793394,0.009708212957079564
114641,0.003018580876206767
917694,0.006270661283781622
325301,0.002217856120274043
875010,0.0022539451673189693
366747,0.04083520813084559
207346,0.001860995919681994
174382,0.056998429404429944
985910,0.0038593176781181616
642914,0.12897461518167685
733925,0.002091574660894307
829126,0.015159387749982033
104373,0.0015824602738661354
255127,0.0016697795692996922
845898,0.011188912230830596
708414,0.044040386044278165
233160,0.008417513857830307
425996,0.04025310446583828
474240,0.02216339494006274
143130,0.005406100405599961
753955,0.028604921721365265
627856,0.0072953088076098795
456592,0.006501120660121072
575726,0.012154737598527539
493488,0.011109919996042546
303160,0.0018028816463794937
736250,0.05263954029171126
535457,0.0019477264819170454
468209,0.005697995324909994
329554,0.019438065792738872
327263,0.0037554062358616455
169757,0.023424243835604572
764081,0.10357324167164766
521435,0.0018241458549826662
278709,0.010178673200283764
576492,0.025980027234279796
716915,0.07980736767820046
178356,0.07878392058408931
884600,0.0035814789277776697
440073,0.026749652285489315
602796,0.0068225765869722585
365962,0.0020173805656385204
923886,0.006575551051999652
944698,0.07382173793521873
438771,0.04845922022004173
678877,0.005804777161131247
838877,0.006766930415956719
799594,0.001735687185346038
834290,0.00287544626804378
868325,0.06947048123307228
266657,0.0018731367873127559
475704,0.047864341083606786
967884,0.10614422455497013
126178,0.0025480265779029253
309003,0.04021858722865631
240937,0.0030986941659048753
656529,0.006124592400787941
351952,0.008260602807826532
354126,0.004113309472528976
484300,0.010670552513389421
484144,0.00538889554492865
775582,0.01785570816336278
634619,0.017223148634842558
637046,0.016885928989316762
539273,0.009193025927842402
676543,0.004117861947533036
530195,0.0017891242933584972
568620,0.0017020885899836885
410197,0.010474305452318472
233171,0.01784383571499829
716374,0.045213254238651565
388374,0.005816337097323932
967371,0.023784566381045
897632,0.020278204533747263
178009,0.002964977707822688
751110,0.0677242646835254
560354,0.0024803175549050573
746705,0.0021652196973656153
975696,0.0041306768575393804
420842,0.004060641326621623
791190,0.0015767302709523419
502724,0.07464982534776053
543850,0.0077058309737506
587072,0.03693369962741497
210602,0.05816561857832732
996118,0.008215014943221181
907068,0.001750502070704522
888414,0.012834029545969792
432802,0.009289835211570095
942480,0.01298424247712238
859818,0.01307557380791109
273395,0.15568954734922624
925199,0.00332064945438479
161210,0.03338825641558034
228060,0.0017859184197981644
919487,0.0029027963171567605
911301,0.04563087982534628
888749,0.004413765013787626
565631,0.0018489607443783935
153110,0.016671722218966924
942309,0.017311308315116448
874541,0.00692120407395863
536585,0.0068523166155532965
528312,0.003991456384485999
380334,0.005022625741725016
246482,0.019029910857147
438307,0.046611807986252654
808056,0.02492383193267343
962329,0.005492473824137933
642187,0.01065202326113219
956315,0.010995243558530203
745492,0.05630458736527777
906640,0.0023514409450181278
433552,0.004805167425247288
355039,0.041479975096824453
403807,0.003049805231127997
910551,0.005871945371539228
289700,0.001543622148130033
577427,0.04157449098943662
255783,0.019452697375862426
596157,0.0018231856075237806
701074,0.00876189933144072
299068,0.010433522282264301
605375,0.006318255776225448
878957,0.0017187057988555304
973797,0.011402139757118748
530718,0.007562866992418923
280528,0.028152958765529708
796532,0.07870282335005568
423410,0.009108723579597805
155544,0.03370356103133028
208672,0.024927742881154086
191253,0.0018028572690368778
173894,0.009434720223203387
437991,0.005393691540711201
513406,0.002438300444823149
569691,0.01522375740009867
555019,0.007680728574137799
169747,0.014701321235957436
631473,0.002075803855417382
496588,0.018177131406529216
474908,0.006373933533041291
792730,0.01171072493805053
272031,0.003321763968581626
972589,0.007762918135186447
333969,0.011689982390329146
570257,0.03136906697954735
364815,0.009430866465312859
491062,0.0019234467350709302
683720,0.0657568699773127
626342,0.018370424184409116
496858,0.010690326704067615
759371,0.0063376289922860065
127037,0.001695359534713076
635481,0.006049666391529819
718056,0.005216337074905348
418825,0.04199065205193502
707635,0.003401929848679584
144103,0.0018204974289522256
298002,0.023627869536363852
832474,0.002465126789832378
439530,0.16664988021458757
269497,0.011302606373705015
302694,0.006529275651517507
578419,0.007419477062787631
758914,0.006095082211442785
486965,0.002888652418628122
274497,0.002839016778669839
872033,0.002005326657672003
633203,0.04383657773388262
264180,0.006092817289105445
659278,0.013365397937983107
380137,0.0019743719209981735
645687,0.01661084742428027
307715,0.021220671950404977
615763,0.004830329556390372
417407,0.06364565172510699
555936,0.010914027602879007
165080,0.0036909858847256104
433233,0.003277569779686506
316556,0.003277700751248947
278645,0.02656655880984771
620069,0.13621530451363104
137668,0.0033823030699810424
307662,0.0038428042995610097
609237,0.0038792285665956916
663863,0.0072523546627227455
994399,0.011669263890685781
761307,0.013435051519826895
170735,0.024862965859156087
338230,0.005139236990751481
457537,0.018337885585825345
627551,0.00435256890527102
743340,0.002993213384871484
840542,0.0025795770095199387
318259,0.0020094224208357966
135786,0.004839027638946607
914755,0.005798758287301483
437053,0.0153774362675007
126145,0.0018920152265242227
713212,0.0087231212210751
272902,0.0037064077429868722
348890,0.12761196824671026
607313,0.005959357142448694
198291,0.0014176855291045418
560562,0.03059031362162766
363433,0.007884727137365653
712472,0.006982735076433455
612173,0.0857802104289106
934848,0.06603421243905984
584758,0.003510334720853525
672335,0.004606907174722955
244561,0.002707820473725939
661401,0.008751795301440518
337884,0.022151789359415905
470444,0.0033622192217371435
861500,0.0019414644987539142
367900,0.006042450793935149
923155,0.016267933984366326
215279,0.010104749531271552
922961,0.0018437531797794713
437314,0.004594686348027804
880006,0.008865399029623614
244601,0.0225302307012095
527429,0.00258285445913506
177086,0.004992303704627932
895325,0.04144804688541216
628971,0.03941825280601861
461179,0.0692689816321098
342059,0.012692052802560841
290176,0.0027705771614263642
498816,0.017051827174948957
260705,0.0017535330656668173
652119,0.02012070563108048
438772,0.0028919178507955147
791043,0.005721949468417639
455679,0.0031034302816635283
579418,0.0037098887792319547
944267,0.032984352829228195
516066,0.0055962605705591265
532215,0.0034767922413717475
200797,0.0033856085923331595
146734,0.019503296839776658
746801,0.004388367706934955
808189,0.06363537562239552
726275,0.02391999869094532
856748,0.0022653046186113077
484316,0.014526554262023763
618770,0.0170417218961021
910573,0.1586694345993198
365254,0.002760624229216104
892888,0.0025337171735743116
389923,0.009121065020298325
953521,0.0020843331842205267
372720,0.0039648829188616
608061,0.0582193352730645
379855,0.024341659802649556
333006,0.0016381272913516868
193207,0.009881602649627565
525675,0.0018199171610947561
222521,0.05040884344268028
762720,0.006237898406756009
551961,0.0035437821663848227
180913,0.006768137741765829
669533,0.005986215742588353
603751,0.023912034529008124
809613,0.01612213140964555
151936,0.03337144110877854
955770,0.002902940595114602
746230,0.024083978493395535
988166,0.08023877969213332
322179,0.05624691855152105
522877,0.03159742713067395
520489,0.02548042981665642
168048,0.004126551464841474
757235,0.00239668182746418
696801,0.014347655644530307
253140,0.003138342536330634
502671,0.0030194467998269883
132023,0.018434115328071883
540414,0.02374083648513525
837068,0.010321178562916353
826972,0.02442611728644597
639392,0.005166360678953586
545066,0.04844115128037982
254187,0.006181641803054044
508776,0.001607775462169513
353731,0.006342626131812796
454599,0.006803919206657669
865279,0.02515299264951416
550685,0.023234571804915678
399515,0.0071385635291756275
687501,0.005041273027766429
320795,0.036844933538204325
402800,0.010141785667483146
116814,0.0564153518262857
493449,0.0024516684138044626
952251,0.0016699496929409945
689021,0.005874231453345283
846995,0.009948392267579664
270032,0.010563955173110326
933348,0.0029841154099998976
579378,0.005639270305304188
787372,0.006116282068881077
310962,0.0047843697078397565
674866,0.008499181440916227
433307,0.003324465734660998
313968,0.04693480414150582
302549,0.0019496113788705087
270089,0.041407573567554624
775634,0.026203715145559265
942945,0.01980643654810228
472872,0.008277787688824373
168603,0.00610004278636492
626631,0.03176554310835415
632137,0.11179159073748215
351923,0.0019017847463454563
700708,0.005578098302132353
703989,0.06866519620464367
493915,0.02349428270476206
159396,0.06280681642593262
992920,0.006365226255697243
903253,0.04518435746597384
467705,0.004688270354032802
631226,0.1754232850825279
373585,0.00591338039584617
510684,0.09908111393024602
859722,0.0034997093521607304
205650,0.043547429847566384
802700,0.027514960577096022
219720,0.054786645047473694
569206,0.023889763149177734
131455,0.011213244619362144
603022,0.0018071311677642825
210662,0.11649073106557795
123322,0.003418999705265737
974307,0.0030537896051297075
342694,0.0064592496959013515
878517,0.0018077383921785816
735007,0.0026653162899967623
922401,0.013655005740478314
583381,0.0027072847123452647
260562,0.007990440839535404
662734,0.001624074429282395
428403,0.04436658868913623
415136,0.0017213208116457163
504382,0.00806259577395549
810372,0.05657575197034128
557765,0.006960029402100397
251218,0.04740107844722682
816907,0.0033757640687559934
932323,0.015504580572794656
554819,0.019643224449578483
369229,0.004890436100108252
833533,0.004370166613316987
950551,0.05294925119896648
884693,0.01045603250069216
156350,0.012188781721739332
161841,0.057874005506425796
868533,0.0033504816110415782
698705,0.021753723014014723
970865,0.002845936437462243
748325,0.0033019415623395548
524667,0.0014338387347524626
189269,0.004895131496584712
219808,0.00590745347112629
896366,0.004818455575201873
713215,0.09701824451813375
638743,0.001639660126409101
232692,0.006056566570980483
847077,0.01772388612435121
306236,0.00334155851969685
872844,0.002012071124712386
922496,0.01958803774178463
138556,0.003056231432837659
791707,0.017147601220804328
663695,0.023064676345069802
217247,0.010564865896256654
796592,0.008908023473717101
918887,0.0018520858326093116
911292,0.036584563359873236
249592,0.0017778394902237188
688141,0.0297974124373788
519621,0.052566480939247505
155573,0.0044025841430354725
176907,0.0026619599742586566
815686,0.010187668046114247
219704,0.0026055978923670386
622890,0.019195010461884803
760203,0.0017188780155221195
834476,0.024155253221069903
197090,0.0030336686294414063
606688,0.021513938175044087
280854,0.06430519152549292
182468,0.020593072748591675
875141,0.005889083885912388
627429,0.004711497430294741
486984,0.001777468559545724
967029,0.001650393392832306
295159,0.02357715337996302
528686,0.0015367213108666905
456622,0.00525408788803544
164146,0.048707003163369886
371728,0.002573458201763586
846378,0.02562085957943597
207684,0.017684708535983033
529638,0.02802554573924036
452034,0.027432696885187
827159,0.0029976396554948384
819742,0.006069655621804444
333878,0.008295872624119283
915878,0.013123550523135503
929237,0.0018792573065308101
868744,0.006717856874315134
175425,0.07271261826060209
385933,0.006060054140958686
739453,0.007640956322819725
580005,0.0034489667440488797
476819,0.09633650937955394
553256,0.04586629968267093
623852,0.0063653931164043154
937407,0.0018748817206230347
577704,0.0043047911681606535
313838,0.020109823766610992
268291,0.0026376438004716723
630970,0.004205271044636105
355320,0.013001247900087609
903182,0.004968100949741088
912990,0.006856336217742866
767760,0.008665290206532585
204166,0.0021942382092322976
400157,0.0029253616282694725
108760,0.01076606690788821
817545,0.0019718631970866317
194716,0.003225794975352054
384260,0.007850766832948114
403409,0.025024812312611777
685141,0.0017516784588406384
690148,0.0024881616526513206
361421,0.010417716243321898
518314,0.03692331451271526
166205,0.013093789520174854
872298,0.016813132981131393
902347,0.08791938512743859
173423,0.0028470953489055212
318959,0.00489784628446136
853795,0.008142515492053193
235042,0.07985337380027133
227626,0.025738580193484205
388945,0.024727663672125238
546439,0.08397182306381325
475483,0.03572330057363518
156603,0.005860068399890545
626336,0.010920855754365808
917242,0.006446294770192422
536321,0.006208945162075033
619672,0.013189684808347662
575569,0.03444470145082402
956678,0.008543202945758593
660493,0.005547833083443601
882517,0.04804178027103851
833409,0.004787764322531263
930100,0.0071008911837247175
900444,0.001950246718255087
225011,0.007267866675745179
125642,0.0036202683424224327
974330,0.011997856233667363
872705,0.012377413240853515
469365,0.05274576931210154
521908,0.041112214474496984
879489,0.010746229183890336
259461,0.0014883457092896215
837989,0.0033509818753290482
966841,0.01121989566039979
264407,0.009499979384917073
948263,0.004948241132075756
885468,0.0019094249055238838
961673,0.026431712249974152
107634,0.0036815212027068328
257946,0.010880922544221322
915801,0.006780091217936067
499556,0.034141651104818274
299181,0.009413868757798788
220544,0.02980255843767433
405582,0.01178740091522218
977209,0.020927972492013253
752314,0.05460654143848833
868246,0.004650014577418738
176638,0.0027774364134478544
942756,0.005248647043005601
407549,0.011448260810796996
722881,0.002452398711356875
833856,0.006797727708023582
972222,0.004149125301552819
978826,0.005524793283875223
887897,0.006845498912047618
715369,0.002039013846976445
292618,0.008657128517392206
215398,0.0041796142851692865
477141,0.006340034227884987
870777,0.00307121841076628
531157,0.0022448211050530333
572119,0.03461551904009684
264983,0.01217432747919589
451956,0.013075580716546496
239315,0.0014740850335177543
858939,0.002691008333887367
927742,0.004722309157264736
292069,0.007046338795998445
