ID,Target_appetency
416789,1.2572267e-08
676616,0.19224867
988479,0.022789987
967137,0.014138362
985556,0.000107548956
589597,9.093307e-05
788918,0.0025208537
317800,0.00017663329
801298,0.013831649
364698,2.401357e-05
227866,3.3361488e-05
851289,0.00021882339
712733,0.001943925
824308,1.8061306e-05
167326,0.00013796579
232766,3.2887062e-08
152816,0.0028107667
623207,3.6844655e-10
632602,0.0054774457
208958,0.0052551418
836214,0.47309726
778957,1.3306393e-08
539873,0.9983402
628464,9.866508e-06
255387,1.32646385e-11
538015,3.4448043e-05
213753,0.11961274
615783,1.5014716e-06
480965,0.011443126
116376,0.14724642
913371,0.86923367
478553,6.686894e-05
254568,1.4469014e-06
316096,2.2448474e-05
418866,0.0001582502
578595,0.0012423281
177167,0.022800837
602592,0.0065170564
399297,0.8643731
601298,2.9069632e-05
356230,3.625408e-06
943191,0.00017902149
562581,2.8727847e-05
338664,0.00021736651
558023,1.3068749e-06
971024,1.7374227e-07
789577,4.9283994e-05
748856,0.9131719
273063,1.0511902e-07
543911,0.047199722
386559,0.9751138
494721,0.0013089798
791550,0.018090747
678718,0.008007417
684478,0.012431861
883012,0.9051661
937288,0.01721831
362687,4.848343e-07
617386,0.9051522
668380,0.0024751532
457738,4.9665985e-08
451511,0.99356145
396959,6.2015795e-07
246501,7.3692113e-06
216966,0.0005600455
837550,0.010266534
807337,3.4791468e-17
940206,5.498863e-06
902172,0.3039535
535284,1.6409973e-05
593915,5.291578e-05
154712,1.4405291e-05
199270,0.009377101
660379,0.9999327
108962,0.48566216
869580,0.00013935223
975830,0.9664904
749251,6.403533e-05
124586,0.4480155
855251,0.00014558912
112906,6.071581e-08
752181,0.00023120095
476913,0.0003651256
851545,0.95815474
996737,0.0022981784
281654,0.064253904
298025,7.4103376e-08
803136,4.2422023e-05
245161,0.054662194
100499,0.058766164
654769,0.0014435471
487473,6.028251e-08
406040,0.09249103
440717,0.0034054413
436394,7.866359e-05
403307,2.5821635e-05
964877,0.014973065
648169,0.0009196987
384542,0.0024760268
778109,0.51042116
302867,2.2722876e-05
600626,1.3929504e-09
673483,0.37940446
218910,0.004917179
861265,2.1505564e-06
322632,0.00085104926
405918,0.0038369515
682275,0.0006423534
363565,8.170747e-06
288336,0.00040545507
681557,0.0026631805
393719,0.014064268
431217,0.00026600977
273798,5.385555e-05
535895,1.4650835e-05
263224,5.5617447e-06
589001,0.3363809
182910,0.4461495
331673,0.008709495
556720,5.177686e-06
300426,0.00027897223
289821,0.010019628
257453,0.023408368
153225,6.238477e-05
430198,0.00087607803
348223,0.62750506
723731,0.004913056
272940,0.013645817
848792,2.9130476e-09
705584,0.0025209337
145884,2.4217268e-06
613142,0.0051811957
299992,6.772447e-06
132161,0.14875872
707840,0.016519
603711,0.007419143
168318,3.5544183e-06
833453,0.15986855
983832,0.005478521
236503,0.007973845
316999,0.0014239537
834327,9.654428e-10
475248,4.57294e-05
964010,0.0023009067
820832,1.8102165e-12
405531,2.6126785e-09
905560,0.007670196
843668,0.012069701
958552,1.0214232e-10
238914,0.0039000693
114828,3.540215e-14
839712,0.02535552
986131,4.7055837e-06
291861,0.11146562
779486,0.3547744
902703,0.018180475
158775,0.002357217
994677,0.00012061203
129823,8.695401e-05
761467,5.78482e-07
721899,0.9900128
774068,7.4328264e-06
108947,0.0149106085
528091,0.0013180685
684477,0.00073753763
194659,0.0022283301
886964,0.02820195
431674,0.00017614385
819115,0.03396112
328569,0.00013113629
167282,0.10510879
115623,1.6111658e-10
802432,0.080295034
277344,0.0019114091
138546,4.928028e-05
334714,0.0065112216
286782,0.07315351
996959,2.2696318e-06
226262,0.046863195
444819,8.959252e-10
751622,9.414724e-08
475133,0.03777039
733530,8.293836e-08
883799,0.0013555805
566543,0.20917942
863118,0.0034184223
633480,3.8388578e-05
686264,0.0081765335
776062,8.6847973e-10
519445,1.6831497e-10
912564,0.8943637
117822,0.015513492
632230,0.025963774
383311,0.96634907
326475,2.0507386e-24
762641,0.0010034656
760308,0.0020384765
870378,8.827993e-10
461422,0.0027997845
568881,9.078163e-05
898888,5.565638e-12
391044,0.018486777
472285,0.00953682
992450,0.050961882
546268,0.071827106
586479,0.044051696
886217,5.393791e-06
914865,6.8378385e-12
430917,0.0006318616
733230,0.00045938804
619825,0.09625338
697190,9.971287e-06
140337,0.01125502
357323,0.05853489
589275,0.00032894537
421073,0.23519501
412272,0.00025709491
443261,0.4797232
223151,0.0014204438
876989,0.10946751
726801,0.73952675
644629,0.007511061
874595,6.8596e-05
610647,0.023208521
207992,4.127888e-06
107302,0.016322087
710589,2.7327258e-06
802041,4.1185445e-05
624864,3.941837e-05
282357,0.008097395
872533,0.01855527
728200,0.00043022062
203050,1.1077456e-12
558155,3.2282696e-10
622413,2.8088503e-09
635106,0.11080445
979313,0.0019669216
364253,0.008344991
979227,2.2301032e-05
464772,0.001276681
140989,1.0772006e-05
738575,0.005712802
267837,0.00037996442
980641,4.2217195e-08
432375,0.00038021352
995038,2.1562315e-07
575907,0.0002453157
690990,0.0021091758
921884,0.43428248
446158,0.00055634277
799440,1.3906975e-07
165998,4.2041495e-10
431328,0.00024662146
635964,5.339029e-07
794888,0.0015035757
572035,0.9992667
944965,7.9276346e-05
404628,2.876396e-14
481015,0.0008822242
847785,0.014186337
547611,0.00020565726
839850,0.037579358
583000,0.00028539627
896645,0.00017850961
548270,0.09958606
654122,0.005957507
886185,0.54933757
592839,4.992589e-10
886778,2.4635092e-06
844543,0.00038005447
778012,0.014749555
166121,4.4968327e-09
230489,0.3967293
571897,0.002523219
767370,0.010804909
698377,8.635995e-06
330147,3.0492636e-06
504782,0.018112116
646864,0.38874143
667116,0.00097187236
289538,0.0018576354
675282,0.0008629226
532110,0.01115808
336741,2.4555791e-05
227174,0.0026009667
919803,0.00015976121
393628,1.8091818e-11
725710,0.23807596
540065,0.08852714
359455,0.005996867
456511,0.0004596611
917170,0.058241896
647384,3.9748287e-12
108392,1.951144e-06
294726,2.1809118e-08
738904,0.016215447
394398,4.3885528e-05
576692,1.8894947e-06
326344,0.00014472348
884321,0.00051118876
254409,4.3917207e-06
386091,0.10627407
993983,0.001804644
102738,0.013569538
881327,2.2842547e-05
216258,0.00015625509
880725,4.1485305e-07
715737,2.1901643e-07
432349,0.007593211
543580,8.193868e-06
409273,3.8065568e-06
561617,0.00010323955
614445,7.808459e-07
458732,0.16141187
263532,0.007352345
252194,0.6147778
109767,0.0019416331
808935,0.9965924
639875,1.16089595e-05
318234,0.0015959266
111999,1.00710146e-07
492398,6.0505365e-05
974615,0.001977052
901384,0.10165361
640691,5.898138e-05
986035,0.0052989614
590770,0.033231307
330140,0.5362101
175351,0.011199742
627044,0.0006128443
204000,4.5766325e-07
929510,0.016288055
372264,0.0506074
650760,1.4875533e-08
530855,0.48116288
937545,0.008275984
889474,3.4461057e-06
410892,3.036059e-10
389724,0.00015273398
724750,1.9107558e-06
119540,4.1414965e-18
605972,3.2655538e-12
469644,0.15356916
750429,0.0142150875
111920,0.008001189
947151,0.0013474842
392813,0.027024893
482358,0.23850921
299320,0.13694422
315485,0.00087548763
543959,0.0012996751
845378,0.24587855
837897,0.0032413753
679638,0.06276686
192199,0.0017374742
846541,0.030047983
601960,0.039344076
428227,0.0001887764
451885,2.7071445e-07
764116,0.013095602
104065,0.0022977784
219183,1.9571413e-05
370307,0.22150013
639717,0.026365839
913722,1.0936551e-07
995410,1.7314693e-05
531102,8.579636e-05
285671,0.010661249
604275,0.027627178
492200,1.1910293e-05
646739,0.0002569496
599624,0.21011823
621212,8.140228e-06
469988,0.039301462
574841,0.0005339506
998153,2.0648327e-09
481475,2.2001604e-08
430972,3.3776105e-12
112003,0.0808214
752959,5.0831122e-06
710250,0.00038357783
670946,4.9186615e-06
342598,0.02180328
380908,4.360087e-07
745028,0.99964535
997105,1.2603459e-05
158940,0.0016935418
639824,1.0709539e-06
967553,0.0007669682
353461,0.0016859302
501819,4.33034e-06
684453,7.450584e-09
779375,1.8957684e-10
565899,1.4237028e-07
607887,0.0041124146
873845,0.004120707
511729,0.000117436466
439939,0.0009726714
278161,0.00037589058
611034,2.1407707e-11
368271,1.507356e-05
792844,0.12729925
405312,0.26216817
166949,0.000118776545
928251,0.002568346
560090,7.1523765e-09
769268,1.0436121e-05
436694,4.770737e-07
523496,0.6785345
892934,0.00780532
495557,0.065227255
304912,1.7484123e-05
562488,0.00029235595
169802,0.00051118655
690697,0.0037640687
796370,1.3637508e-05
551055,2.4751742e-08
558685,2.2200257e-07
550257,0.003388071
413089,0.00047878697
713118,0.6641433
721541,0.007959976
427331,0.083043665
363124,0.00018308654
296131,0.008641562
665548,0.034705505
560938,0.8876685
983026,7.146019e-10
877402,7.678857e-07
493496,2.9634695e-08
448097,0.006469022
211234,5.2956466e-08
305304,0.059682995
376767,0.0007076026
194951,2.3528854e-11
121560,4.606866e-06
695621,0.0066604107
844299,0.00015509133
604596,0.0048073726
761800,7.028141e-05
562958,0.004462963
745140,3.105325e-05
159811,0.0113693075
985101,0.47554633
229108,0.34031364
545697,1.72294e-06
556524,2.7485498e-09
956767,3.4964737e-06
429871,5.903018e-07
613665,9.329649e-13
621300,0.8191567
586754,7.7427006e-07
790077,2.6961914e-06
246077,4.0330356e-06
341097,0.8246862
222655,0.9473778
494823,0.0021562846
780841,0.034842823
169886,0.44072154
843302,7.471843e-05
752967,1.0519684e-07
792144,6.269525e-05
966399,0.47534353
656378,0.0013886999
415842,0.0059274216
717408,0.015619244
201497,3.9497925e-05
288745,2.365659e-09
455002,0.0001804057
522495,0.012179691
105866,6.008553e-08
780212,2.4226845e-05
459948,0.000121451405
683206,0.26650798
551549,2.0809986e-10
156018,0.0012838166
651984,0.006841532
487968,0.16731715
678319,0.00661832
879717,2.2420884e-06
222851,0.0055943695
391629,8.9722146e-10
622997,1.0
474464,0.0075637638
236397,0.55246776
502408,0.9962398
163202,0.9327552
500967,3.3447163e-16
251319,1.5925923e-05
909476,0.0008833454
114624,3.6847992e-05
197330,3.436288e-08
475141,0.016530277
936662,0.0013691997
560126,0.0015038279
618288,2.5149163e-06
919273,5.3552063e-05
711228,0.9999983
765006,2.8120357e-05
317903,1.235183e-05
485692,0.003124817
581026,1.3301087e-06
335583,0.031890854
348005,8.7227613e-07
987818,0.0055586374
600726,0.035362173
638440,0.009536239
566563,0.87950253
969263,6.610356e-05
670373,0.003627406
540338,0.0058993404
446023,4.1149587e-08
839629,2.5699876e-07
985482,0.0020478403
720988,6.534036e-13
344145,0.99945265
251345,0.47589967
800385,7.3607407e-06
284887,0.001089076
182593,0.007244699
588338,0.3914537
555700,7.023517e-16
196389,0.060987566
176356,2.3012434e-09
488066,0.00010114024
482766,0.014103923
911202,0.14540412
172951,6.5032015e-09
810774,0.42737043
244372,2.4242063e-06
340295,7.7001766e-14
483660,1.7534862e-18
284150,0.022103261
570002,0.0038230487
905734,0.0013483868
339326,2.146615e-07
331205,0.00437536
240077,0.045440957
719803,4.05415e-07
794302,0.00010348774
630836,0.0005228265
552366,0.16331327
177679,9.112963e-06
329351,0.5415972
581216,0.03961623
686951,0.00014491998
327452,5.3988033e-06
167366,0.000102953076
350157,1.5233661e-06
940421,0.00918278
267027,1.7963314e-08
631925,0.0100237215
358225,0.014292617
197688,0.008991506
388779,0.0014120023
264397,7.0253803e-12
792733,0.061283696
587082,0.001515264
436887,0.0014687702
231557,0.0013243047
435658,0.000102625796
709525,5.8876754e-08
151627,0.15038267
968477,1.0988584e-09
457140,0.12717567
364386,2.5498284e-05
787514,0.005323477
310380,1.6336224e-06
123170,0.080768965
298683,3.1143375e-06
719871,0.0018180409
756293,0.00046307547
449140,5.5818305e-06
268478,3.6083063e-06
459840,0.0021391108
946609,6.580516e-06
665222,9.022793e-09
496344,0.0031882504
525374,8.4396204e-05
820255,0.0026470923
609164,1.0369167e-06
399611,3.2803978e-06
150869,0.0034281728
472238,0.00022358769
784694,2.2621182e-06
292680,0.10414293
739979,0.000116793875
578116,3.941156e-07
820296,0.12836598
963015,0.0016688878
466414,0.0028137073
243897,0.00451012
326487,0.19382544
645229,0.05482319
539139,1.6121809e-09
390817,0.007881419
936820,2.0052744e-09
158144,0.0002201869
462761,3.1299162e-08
391121,0.06304661
826748,0.0029832546
363672,3.2308035e-05
177584,1.7267431e-06
987094,2.0175877e-11
394768,0.00016207347
689237,1.2856307e-11
300034,0.0024013584
769009,0.5356432
574431,4.7801568e-05
837562,0.24123482
261077,0.09222843
403032,0.013962825
933292,2.8006677e-11
696232,0.1866617
495748,0.14258696
659376,6.2319465e-08
291788,5.692126e-05
228286,3.3383186e-15
868609,0.05625782
964795,0.0013562165
541920,1.8331211e-05
513809,1.2325005e-06
224928,0.0036190401
422950,4.8159422e-06
666535,0.001844782
670364,0.0015750013
513458,0.58342725
442493,0.00012600631
531632,7.643931e-09
395525,0.014568279
505166,0.05520263
317190,0.024487112
288046,0.0020304816
245500,3.3833916e-07
335454,2.7182196e-07
471758,0.0073897606
338026,0.0012866007
166167,0.00012582117
280635,1.9387355e-05
211300,0.9776093
542784,4.067468e-08
394939,8.2494655e-05
325657,0.008918224
207710,6.499283e-05
737591,0.0045940992
104040,0.89483774
346154,0.00048726966
950192,0.029688308
957124,7.8763645e-05
659424,0.00023416463
399041,0.012319594
935176,3.3526314e-05
658680,0.0038843916
494783,0.0076278746
312641,0.9999952
256738,1.1048527e-06
707988,0.9593858
826081,0.14567268
249560,0.79235876
290612,4.545692e-10
815012,0.1262486
525310,8.9259665e-08
282036,6.7016316e-08
731913,1.8015438e-06
547657,0.001058867
136943,0.1163749
251385,0.012623011
246584,0.00075848075
223359,0.09199477
974785,1.4690765e-05
611992,1.7907443e-09
730247,0.006435284
622494,0.011399899
209060,4.4731266e-10
939927,0.0014093234
388928,3.0245789e-18
603035,2.5976847e-06
926510,2.8591484e-07
896650,1.7817388e-10
304660,7.219797e-06
404726,0.17056492
997426,1.6032635e-06
948690,0.33572495
480855,1.3662516e-07
244045,1.0356592e-11
484478,9.3473915e-05
931836,0.03128877
656190,3.3642177e-08
366235,5.2517503e-08
616271,6.1164246e-07
295453,0.08351471
170901,0.006882001
778714,0.0003922814
524762,0.01929248
955566,6.47527e-07
361386,1.5271976e-09
533130,0.0003569523
616359,1.6735667e-08
418819,0.00067386584
396076,0.0027708206
312247,2.6012913e-13
755885,0.13806792
555967,6.275139e-06
278263,0.0012765537
321153,1.4486324e-07
122317,0.025481628
635156,0.002788918
248448,9.685311e-08
935615,0.07535491
531641,7.661996e-07
495320,0.09256015
343219,0.00014289015
263121,0.011900895
616892,6.936172e-05
924933,0.10050189
378771,0.005308878
139366,0.0045231017
900505,0.004516781
634779,0.0025365688
372189,0.026475482
609321,0.00025578882
204721,0.9956581
801175,1.4227762e-05
283803,4.7222632e-11
155870,0.0023244957
410637,0.0079792105
208300,7.2856024e-06
517481,9.174256e-09
469719,0.13771893
521577,0.00010444234
737299,1.8324689e-06
928983,0.00020133964
260357,9.420059e-05
172767,1.0
378459,0.010797904
844891,0.0031044213
925509,0.948016
168475,4.1667815e-07
211574,0.010347224
212363,0.0016765805
900827,0.12071266
116645,0.011203385
190365,0.018543951
860832,0.0072842767
533236,5.211972e-09
799480,0.55846447
512619,0.001159073
256710,0.00469872
117592,0.0003606413
964741,4.4641132e-05
383503,0.0011295774
125117,3.792758e-06
565357,0.00031533348
568381,0.99963534
440083,0.4131111
502473,4.3262e-06
931744,0.00022358513
553154,5.536194e-08
974431,0.0003625811
334035,0.024630344
854591,3.0259556e-05
268320,0.031364314
179740,0.00021862109
646932,0.032811016
563918,0.13895988
520952,3.1645843e-06
651569,0.0015928707
401470,0.0008794863
508164,4.380455e-07
266765,0.0
228905,0.00063205685
458204,0.02356725
853928,1.7962213e-05
300760,1.8032026e-06
649033,2.0711297e-11
781186,2.2542042e-06
459029,7.3466e-08
610704,0.00085973
384443,2.661104e-05
756305,0.010659318
605088,4.3416396e-08
192822,6.6417983e-06
467850,0.0001456145
629116,0.106116794
604332,3.7666247e-08
520310,0.00019851289
410939,0.00022198434
251752,0.119799756
383623,3.1922431e-09
793097,0.0015049238
287686,0.006360035
927072,0.03133274
402138,0.00027364652
668983,0.99732864
642183,0.00069704524
371816,2.5447915e-07
703269,0.010233722
360931,0.90470004
218985,0.042307477
663599,0.15626575
135124,1.8890203e-05
709428,6.381168e-08
332191,0.0013110753
665880,0.0052906186
398716,0.001482117
885841,0.000569944
903210,0.00058471144
711142,0.24949482
446189,2.9381281e-05
149614,0.00045650193
394116,0.0007461367
646767,0.0027400048
838355,0.00062065566
565393,2.6841573e-05
655240,3.696864e-09
878030,4.332803e-12
979610,0.99706274
770868,0.17173924
786967,0.8501616
267322,3.538117e-06
539050,0.0004901579
246007,0.014182243
229814,1.666241e-12
304412,0.00037462276
746569,0.0062922244
473439,0.0007655702
444987,2.2835096e-05
169481,0.008683994
173543,0.9924304
902284,0.0005232186
667915,9.704732e-11
544652,0.5213568
863301,0.045370106
255245,0.00087606645
209867,0.010787813
233723,2.3400065e-10
140842,0.0030002769
292684,0.0008665538
229106,0.0031843612
125334,2.5194569e-12
456594,0.0004182993
589024,7.430307e-12
878695,0.016310256
829456,6.295159e-06
318356,0.00044326662
459641,0.0068148854
920623,0.04785273
438907,0.08944959
256604,0.0004449935
413390,0.006135548
526388,1.9156703e-09
949078,0.00017267063
851023,0.9984298
291748,8.1179585e-10
866645,0.044057038
132231,0.45970362
568437,4.2060203e-13
472292,2.0359062e-06
124335,0.71469986
614767,0.0001324047
743251,0.0045338124
546910,0.019457268
247536,0.32875276
884369,3.7253105e-07
787988,3.8353295e-07
574443,0.0063874125
188293,4.623e-08
280079,6.742925e-10
218223,0.00044717026
844520,0.013723125
654738,0.023939442
649486,0.016834177
319856,0.07131642
217463,0.004310977
301310,0.00016741041
614444,5.4048205e-06
386211,0.4092652
950370,9.7144395e-05
724497,9.3796444e-07
473230,3.944356e-07
589074,2.3587732e-10
319219,0.0133653665
841919,0.22592671
134788,0.00361496
149055,0.00018636983
308980,2.087106e-05
239385,0.00015429348
613848,1.5945141e-06
378012,0.058966108
998499,2.118601e-10
808639,0.011672051
634974,0.79185474
138263,0.9977791
605535,2.0235198e-06
367281,0.0012381043
432314,0.5759475
713102,0.0075402157
194442,6.532713e-05
525790,0.019483557
390489,0.0012263721
112839,8.574587e-09
206377,0.17742547
747738,0.00010153868
129511,0.0024282618
671262,0.0032067357
539765,0.0546774
917859,0.028707478
986176,0.08720673
323129,0.24617782
401068,0.00011197936
544978,0.00026572158
223133,0.005007918
343847,7.796772e-06
328006,5.8237225e-07
989076,0.0055167717
367075,0.099653594
529402,7.4557823e-07
890647,2.8349436e-09
958509,0.002278179
548200,0.355066
922741,0.00044259825
366335,0.011500017
874234,0.7391503
626838,0.6378474
323830,0.6278668
672243,0.9309637
218514,0.67512065
922076,2.2791032e-07
689873,5.227175e-05
598600,0.0009763299
256254,2.9074956e-05
300285,0.00929284
541579,7.6266086e-05
546930,0.047292423
727226,0.030525114
713780,4.754637e-15
818300,0.009245199
717482,0.00018445433
900668,0.0001882844
611525,4.062653e-08
554476,5.980321e-09
618663,0.5231606
302696,0.00019100467
403432,4.692381e-12
584853,2.0847328e-05
201623,0.99922
422218,6.53399e-05
874685,0.46307826
524571,0.000931108
614423,0.0011670853
435738,3.154839e-05
476868,5.2727045e-09
373483,0.037865415
515673,0.95456046
946291,7.422352e-05
172728,7.259566e-06
918938,0.00017381077
754734,0.2403361
299916,0.026180921
889045,9.301926e-10
211106,0.039674073
106442,0.0005126748
129244,0.022975687
539140,0.0029037986
285460,0.03131181
736120,1.4436513e-06
947831,3.9649407e-08
740030,9.3166506e-07
996433,0.5892429
445985,0.025556946
473998,0.07821
617921,0.00337582
560254,0.14575472
819761,0.0013802685
949143,0.0026712883
878794,5.504952e-07
784733,5.941092e-05
434170,8.969792e-16
161533,6.213648e-05
300353,9.300902e-07
918814,0.004002218
182386,0.0009193154
773209,0.078520216
681057,1.2636986e-08
207727,0.0021187519
824136,0.6913378
507399,0.052998614
218606,3.988431e-08
593969,0.019627258
800171,0.0086807115
697063,5.9743616e-05
118118,1.7210846e-09
110376,0.99654984
585843,0.005326986
717506,0.0027311253
141312,0.000104949606
986951,1.894247e-06
540977,0.006477572
589945,1.5304241e-06
275582,4.157793e-06
113450,2.7423566e-06
494549,0.994596
753138,0.0058482974
884993,0.24606603
247842,0.00014327995
810779,2.3923315e-08
772221,0.6842444
279266,0.019392557
182938,0.25629926
582702,0.012858915
877099,2.5250526e-07
451898,0.00046807126
386086,0.021699695
457567,0.0126729105
946217,0.11945737
333465,0.0040457807
915092,0.15987746
586559,0.00019400401
121174,0.0010224438
861287,0.03606029
213153,0.00014741911
132840,7.5338794e-06
651061,0.001581055
671029,4.385024e-08
227880,1.9453808e-05
921455,1.3184493e-05
421806,4.49259e-05
856127,0.0024993243
373033,4.2212082e-07
803004,0.012277877
371469,0.18743315
891727,0.07061395
193825,1.6365645e-08
969504,3.8815265e-10
769076,0.000534568
282935,6.269983e-06
707341,0.00039403545
284617,0.009251657
314266,1.6334542e-06
823449,0.038199082
884180,1.5800744e-11
729500,0.998159
429763,0.37776327
327999,0.32009858
751992,3.6689922e-05
136445,0.024518816
490936,1.6312315e-09
111688,8.350768e-06
706165,2.0643125e-07
494595,0.0026483652
110335,1.9314368e-07
187258,0.0023348015
887211,1.557919e-09
319240,0.06644221
733372,0.00026097623
842270,0.02641541
900233,3.5836852e-05
979294,0.96371657
679519,0.96563417
447707,5.0199364e-05
307891,0.06643883
629952,0.00046800677
447902,0.00034727628
920325,0.015618902
953830,0.004513028
464064,0.00013014296
495577,0.0074803545
525453,0.002168646
400668,0.0007635899
522649,0.006786886
162625,0.00019873676
945397,5.396876e-05
774342,9.374821e-06
653283,0.6498719
191042,4.7390263e-06
621749,0.9852189
256964,5.711546e-06
174681,8.711047e-09
137214,2.4181228e-08
247768,6.0589365e-08
576864,0.0010769063
569738,3.2304037e-08
580626,0.0015381384
607019,0.33627483
803348,5.2078144e-06
188261,0.0016701887
166402,0.019797778
946921,0.9800369
676891,0.13987666
988161,0.31904086
338094,0.017211322
304494,0.0009134427
295147,4.6707544e-07
854251,8.9021974e-08
124391,0.001448572
605302,1.4579432e-05
724487,0.00044108237
964940,3.1585757e-06
532384,6.453078e-06
417213,0.72662675
210427,2.3052072e-08
171271,0.004546841
288882,0.00010236073
622405,1.1593374e-06
962863,0.00077512505
545038,0.016126877
959839,0.14648868
110854,0.08735359
357180,7.310599e-05
292359,0.89067364
633379,0.00023756053
717022,0.00020894183
484083,4.8348822e-05
434412,0.00014015043
730894,0.0041170926
997316,0.0050313235
775807,0.8494727
818024,0.14141972
235124,1.7525306e-06
328860,0.0021938588
823817,0.0039781714
284298,1.5137269e-06
795158,0.0061576213
297211,0.33535624
660276,5.0252007e-12
482221,0.0024598015
876824,0.004561389
215613,0.99986905
239166,0.1971714
806890,0.015526422
688028,0.0004377669
765900,0.0018590656
521633,1.4537982e-08
271810,0.012146598
986242,0.010088467
209977,0.0105794445
602859,1.5490642e-07
884040,0.00023417444
552823,0.0048549008
983410,0.048186604
836604,3.1766787e-05
839704,1.8156005e-08
234100,0.06350001
643144,0.8149188
595886,1.0909058e-05
406957,0.01121322
897946,0.0007814476
955014,8.586512e-05
417161,0.0033220646
349986,6.245271e-06
277750,0.0004679909
348103,0.000117172814
380631,1.4922101e-06
644686,1.1827396e-11
962894,1.1520772e-05
916200,0.004537634
563939,0.0087716505
342913,2.2955943e-07
106501,0.003003158
272266,0.013244609
516605,7.186115e-05
932771,0.5458956
461547,0.997856
921377,3.7871298e-10
241206,0.0003126063
557313,0.0061670127
167784,0.017265504
247965,2.3157013e-06
161166,0.009479362
161425,0.0008285013
420031,7.593231e-09
996492,0.006941546
395464,0.012551674
129985,0.03291326
734629,0.00082696206
536485,0.001024184
405044,2.9510613e-07
514394,3.175279e-07
562185,0.012053201
610994,0.0002987011
534085,2.693537e-13
113811,7.410029e-15
794036,6.460527e-08
564575,0.75967723
378747,3.225647e-05
538630,1.993496e-07
894605,0.000116517556
684512,4.022249e-05
641123,0.026209038
665727,0.0008677692
348950,0.00093146734
763901,0.17185035
739722,0.00038958495
300470,0.00044233
913970,0.99999547
686290,0.0005103873
283060,1.7499002e-05
824204,9.635296e-10
122863,0.9305124
495100,0.00017654253
522118,0.00053122424
172522,0.002287876
318152,0.8100818
796636,0.0060506244
202928,3.6169e-05
278019,0.00075686804
864961,5.4225737e-08
756421,8.549965e-06
482165,0.30547357
204147,0.011608376
513864,5.304014e-09
729145,0.002048553
929796,0.000876747
709871,0.06607187
686862,0.022185095
329101,0.00011720668
621924,0.00034799462
790667,0.0005959507
332160,0.03872917
439797,1.3183114e-08
589703,0.00017445348
613961,0.008076563
920432,0.0009371195
846949,0.14598088
630529,0.032192003
708031,0.021155132
850234,0.022150178
768679,0.00037038486
226179,4.5789785e-09
711435,0.008852562
432799,0.000121088764
479922,0.0025284716
386133,0.000113682174
105317,0.0097747715
994516,0.12870029
681298,1.1210834e-06
901709,0.5892325
898285,0.0049083764
708363,0.0024895915
432209,0.005870685
481663,0.99969864
907860,1.2645855e-09
667568,0.013698494
322981,6.7052893e-06
242563,0.15398021
964378,6.808485e-06
854783,0.99154925
991005,1.26247475e-08
993066,0.015685793
836225,6.623898e-05
839334,4.0275827e-07
519610,0.0023418753
433196,0.00077414105
251690,0.001517622
661385,0.0010303103
485150,1.9102604e-08
645596,3.0125443e-07
237352,1.517087e-11
686612,0.007166513
415158,1.7129381e-05
843283,0.00014536438
691266,0.28619644
925183,1.8336175e-05
683210,0.007584341
900601,0.00016801328
545272,0.0016598158
179961,0.046609387
844165,0.001287836
760153,5.708021e-07
252923,0.6690537
901016,0.00035266165
131536,7.959045e-10
246854,2.1205426e-05
301069,0.014335952
666385,0.9285248
683292,0.037021473
524718,0.013991439
225267,1.8523302e-06
381092,0.0017500184
820889,0.00020749198
807609,0.029516308
282227,0.8714703
801066,2.889578e-07
317405,0.013208158
723912,0.00025624377
711088,7.5193624e-05
476151,0.010134105
407900,0.0005004606
772284,0.000653762
301983,0.9992493
637453,1.5733105e-08
500040,0.0002395996
549176,0.001468559
951762,0.00080999284
801872,1.3529538e-05
672914,0.008231584
655859,0.53703165
730810,0.19290572
216154,4.263746e-18
403047,0.019416612
664943,0.99977535
861812,5.4360376e-06
698657,0.00063445646
571283,0.010700485
665070,0.0024767383
383536,0.008483722
980982,2.9594607e-05
158262,9.531948e-17
882892,0.3158042
171864,2.5432549e-08
477559,0.0051634978
571895,0.0039477646
400745,7.3096024e-05
100407,1.23572145e-05
802650,0.00049454975
545813,0.0011439065
641480,0.032188833
699234,1.9629241e-10
348197,0.42106268
821042,1.8247612e-05
680474,0.00051976444
636461,0.00023755894
211831,7.425221e-08
684721,7.562255e-06
260184,3.631824e-05
873291,3.744877e-06
259684,3.4680845e-08
163137,0.00033398776
278020,0.00034298335
368766,0.41042188
327577,0.0023867823
953596,0.008409243
815851,7.345282e-07
343774,0.002824628
916629,0.29651216
164543,1.3298664e-06
661396,6.5338972e-06
936894,0.00119736
517182,5.309295e-07
850568,0.5916189
604543,0.033537332
401040,0.02338702
372365,8.892219e-08
868238,5.1318165e-07
731052,1.985911e-06
115106,0.0022749784
443734,0.7447082
159003,0.0090587
931164,0.023465728
903845,0.00044766755
130704,0.0029574712
679240,5.440285e-06
612658,0.0017726538
895424,0.911581
986699,0.00013543514
901844,0.04191095
592292,0.012747108
584337,1.7572636e-05
276110,0.15049203
618782,0.036338292
990021,0.00062486564
103101,0.12405908
249892,7.00541e-05
929971,0.31042588
659945,0.0022689458
877043,5.934973e-07
481184,0.0036610148
887326,1.6981676e-09
216658,4.2202863e-08
883344,0.02934502
866977,0.0003592913
406381,0.022962043
366316,0.99649036
